model,use_stag,exec_feature.request_rate,end_to_end_latency_s.quantiles.p25,end_to_end_latency_s.quantiles.p50,end_to_end_latency_s.quantiles.p75,end_to_end_latency_s.quantiles.p90,end_to_end_latency_s.quantiles.p95,end_to_end_latency_s.quantiles.p99,end_to_end_latency_s.mean,end_to_end_latency_s.min,end_to_end_latency_s.max,end_to_end_latency_s.stddev,input_tokens.quantiles.p25,input_tokens.quantiles.p50,input_tokens.quantiles.p75,input_tokens.quantiles.p90,input_tokens.quantiles.p95,input_tokens.quantiles.p99,input_tokens.mean,input_tokens.min,input_tokens.max,input_tokens.stddev,num_gpus,duration,num_total_requests,num_completed_requests,request_throughput
Llama-3.2-1B-Instruct-q0f32-MLC,False,inf,10.599384453787934,16.512371527496725,21.34962971447385,21.98020909854677,22.38741419198923,24.49886179520865,15.72589001316286,4.934339947998524,24.67463687295094,5.767099729994801,14.0,18.0,24.0,30.0,37.0,50.0,19.985,5,80,9.216949353689168,2,24.69376405794173,400,400,16.19842155539493
Llama-3.2-1B-Instruct-q0f32-MLC,True,inf,10.640668637264753,16.80097077746177,21.90726975823054,22.498080248956104,23.786894253524945,25.467351450545248,16.083296142998734,5.417766915052198,25.81272617506329,5.927680353946951,14.0,18.0,24.0,30.0,37.0,50.0,19.985,5,80,9.216949353689168,2,25.832235598005354,400,400,15.484528951527762
Llama-3.2-3B-Instruct-q0f32-MLC,False,inf,29.513364517741135,45.77030916447984,57.706159879569896,58.57581158094108,58.93400759020005,59.18624163232627,42.95423430068971,15.4219555829186,59.49354526400566,14.550103721044572,14.0,18.0,24.0,30.0,37.0,50.0,19.985,5,80,9.216949353689168,2,59.51892018597573,400,400,6.720552032028478
Llama-3.2-3B-Instruct-q0f32-MLC,True,inf,30.224990118964342,45.53295327647356,58.79803284473019,60.04267124541802,60.30463114424492,60.62927371575148,43.63990292832139,16.523655112017877,60.84752505191136,14.668393951312114,14.0,18.0,24.0,30.0,37.0,50.0,19.985,5,80,9.216949353689168,2,60.87284264492337,400,400,6.571074762077978
Llama-3-8B-Instruct-q0f16-MLC,False,inf,14.17784122104058,22.46429078152869,31.03754389329697,33.606622194405645,33.82946426398703,34.229618612535994,21.995524862334424,5.456788864103146,34.45645551197231,9.05133088813634,14.0,18.0,24.0,30.0,37.0,50.0,19.985,5,80,9.216949353689168,2,34.47902417299338,400,400,11.601256404272334
Llama-3-8B-Instruct-q0f16-MLC,True,inf,13.484642591007288,21.473172995029017,30.017922883300344,33.028282896277965,33.409747877158225,33.75656031183898,21.29270114867453,5.609113493002951,33.866225064964965,9.000317378805937,14.0,18.0,24.0,30.0,37.0,50.0,19.985,5,80,9.216949353689168,2,33.8863854969386,400,400,11.8041506680061
Qwen2.5-0.5B-Instruct-q0f32-MLC,False,inf,7.148377080273349,11.557128084998112,16.43842696447973,17.87847480820492,18.081607812270523,19.57402064156369,11.527350748770989,2.652797581977211,19.959441056009386,5.0403118028863485,15.0,19.0,26.0,33.0,39.0,61.03999999999997,21.4,5,88,10.60169750440642,2,19.99008898600005,400,400,20.00991592784494
Qwen2.5-0.5B-Instruct-q0f32-MLC,True,inf,7.827412553800968,12.310639795963652,17.153534740267787,18.813305232382845,18.99265910592512,21.19125014336547,12.280566220195906,2.990088071092032,21.35390200093389,5.219458745031807,15.0,19.0,26.0,33.0,39.0,61.03999999999997,21.4,5,88,10.60169750440642,2,21.37642310699448,400,400,18.71220446928363
Qwen2.5-3B-Instruct-q0f16-MLC,False,inf,10.70668308029417,17.313354137470014,24.656339184730317,26.7329856208642,26.88728500578436,27.16166033650865,17.174290869769756,3.9157511960947886,27.267073467955925,7.449213258597263,15.0,19.0,26.0,33.0,39.0,61.03999999999997,21.4,5,88,10.60169750440642,2,27.28652584599331,400,400,14.659249853118808
Qwen2.5-3B-Instruct-q0f16-MLC,True,inf,11.482731912808958,17.880235443532,25.74058116725064,28.268105877155904,28.52798370483215,28.65752249688841,18.049781599810814,4.508204712998122,28.84716878796462,7.79906522052386,15.0,19.0,26.0,33.0,39.0,61.03999999999997,21.4,5,88,10.60169750440642,2,28.867108852020465,400,400,13.856600674854324
Hermes-3-Llama-3.2-3B-q0f16-MLC,False,inf,9.23911056399811,14.678620039543604,19.520506297732936,19.862189782736824,19.97832435942837,20.12740059418837,14.183495310512372,4.799669777043164,20.197622684994712,5.0838922356676335,14.0,18.0,24.0,30.0,37.0,50.0,19.985,5,80,9.216949353689168,2,20.21982284996193,400,400,19.782566987264836
Hermes-3-Llama-3.2-3B-q0f16-MLC,True,inf,9.490592778485734,15.199241846450604,19.518404365779134,20.08587225772208,20.245363874186296,20.40984168278985,14.280049467526842,4.72695587691851,21.382139457040463,5.108674059272507,14.0,18.0,24.0,30.0,37.0,50.0,19.985,5,80,9.216949353689168,2,21.396227612975053,400,400,18.69488431490759
